Krok,CzasOczekiwania(s),ZatrzymanePojazdy,SredniaPredkosc(m/s)
3210,530.0,44,2.69
3211,553.0,42,2.74
3212,583.0,45,2.76
3213,611.0,44,2.76
3214,642.0,46,2.8
3215,676.0,48,2.77
3216,711.0,48,2.85
3217,707.0,46,2.87
3218,692.0,46,2.89
3219,693.0,47,2.75
3220,697.0,47,2.71
3221,703.0,48,2.58
3222,714.0,51,2.5
3223,724.0,50,2.5
3224,737.0,49,2.47
3225,746.0,52,2.51
3226,749.0,51,2.41
3227,759.0,53,2.31
3228,777.0,52,2.22
3229,807.0,54,2.22
3230,843.0,56,2.16
3231,884.0,55,2.14
3232,921.0,55,2.14
3233,966.0,59,2.08
3234,1006.0,60,2.05
3235,1049.0,62,1.96
3236,1106.0,65,1.92
3237,1155.0,67,1.91
3238,1212.0,69,1.91
3239,1273.0,70,1.96
3240,1330.0,71,1.93
3241,1396.0,75,1.82
3242,1455.0,76,1.84
3243,1520.0,76,1.79
3244,1584.0,77,1.77
3245,1658.0,79,1.76
3246,1720.0,77,1.71
3247,1780.0,78,1.78
3248,1853.0,80,1.79
3249,1933.0,82,1.83
3250,2013.0,82,1.82
3251,2085.0,83,1.89
3252,2162.0,86,1.83
3253,2244.0,90,1.77
3254,2328.0,89,1.71
3255,2409.0,90,1.71
3256,2498.0,92,1.75
3257,2578.0,93,1.78
3258,2664.0,95,1.79
3259,2756.0,95,1.83
3260,2845.0,93,1.75
3261,2931.0,93,1.82
3262,3021.0,96,1.82
3263,3113.0,97,1.85
3264,3209.0,99,1.92
3265,3305.0,100,1.98
3266,3400.0,100,1.91
3267,3496.0,102,1.87
3268,3598.0,103,1.87
3269,3637.0,101,1.92
3270,3682.0,102,1.96
3271,3729.0,102,1.95
3272,3770.0,102,1.96
3273,3819.0,103,1.95
3274,3778.0,102,1.93
3275,3744.0,105,1.97
3276,3703.0,104,1.95
3277,3659.0,101,1.96
3278,3621.0,101,1.93
3279,3582.0,98,1.91
3280,3533.0,97,1.86
3281,3372.0,93,1.91
3282,3266.0,94,1.93
3283,3157.0,91,2.0
3284,3046.0,85,1.94
3285,2943.0,88,1.91
3286,2842.0,89,1.92
3287,2734.0,85,1.83
3288,2718.0,88,1.78
3289,2619.0,88,1.8
3290,2574.0,91,1.74
3291,2477.0,90,1.71
3292,2380.0,89,1.71
3293,2360.0,91,1.79
3294,2351.0,92,1.82
3295,2301.0,90,1.79
3296,2307.0,95,1.72
3297,2268.0,95,1.69
3298,2233.0,97,1.69
3299,2236.0,98,1.61
3300,2222.0,101,1.62
3301,2278.0,105,1.58
3302,2381.0,109,1.52
3303,2494.0,114,1.46
3304,2514.0,113,1.31
3305,2581.0,115,1.22
3306,2698.0,122,1.15
3307,2775.0,125,1.07
3308,2898.0,127,1.13
3309,2938.0,128,1.13
3310,3020.0,129,1.11
3311,3034.0,132,1.15
3312,3049.0,134,1.27
3313,3067.0,134,1.36
3314,3089.0,133,1.44
3315,3124.0,134,1.51
3316,3200.0,132,1.59
3317,3286.0,138,1.61
3318,3332.0,136,1.64
3319,3387.0,134,1.7
3320,3357.0,134,1.63
3321,3328.0,133,1.65
3322,3304.0,135,1.51
3323,3220.0,136,1.46
3324,3164.0,132,1.38
3325,3062.0,126,1.43
3326,2997.0,126,1.36
3327,2983.0,123,1.35
3328,2889.0,123,1.32
3329,2793.0,122,1.25
3330,2764.0,125,1.3
3331,2671.0,121,1.22
3332,2624.0,120,1.24
3333,2519.0,120,1.28
3334,2414.0,115,1.31
3335,2306.0,110,1.36
3336,2281.0,111,1.39
3337,2364.0,114,1.44
3338,2378.0,113,1.46
3339,2323.0,112,1.46
3340,2304.0,110,1.64
3341,2135.0,105,1.69
3342,2152.0,107,1.67
3343,2107.0,107,1.69
3344,2068.0,105,1.65
3345,2037.0,106,1.6
3346,2008.0,104,1.57
3347,2045.0,109,1.46
3348,2044.0,108,1.42
3349,2038.0,106,1.32
3350,2051.0,110,1.32
3351,2085.0,108,1.31
3352,2032.0,110,1.37
3353,2044.0,110,1.42
3354,2030.0,107,1.47
3355,2022.0,108,1.51
3356,2009.0,103,1.58
3357,2030.0,103,1.7
3358,2026.0,105,1.73
3359,2075.0,106,1.79
3360,2070.0,101,1.84
3361,2069.0,98,1.86
3362,1971.0,94,1.8
3363,1872.0,91,1.79
3364,1824.0,95,1.81
3365,1750.0,94,1.86
3366,1734.0,93,1.82
3367,1720.0,95,1.86
3368,1728.0,95,1.92
3369,1713.0,92,1.83
3370,1668.0,89,1.77
3371,1710.0,94,1.81
3372,1670.0,94,1.8
3373,1631.0,91,1.67
3374,1582.0,88,1.7
3375,1565.0,91,1.75
3376,1587.0,87,1.79
3377,1565.0,90,1.82
3378,1522.0,87,1.88
3379,1473.0,83,1.96
3380,1423.0,82,1.85
3381,1426.0,82,1.87
3382,1395.0,78,1.82
3383,1427.0,77,1.84
3384,1411.0,82,1.85
3385,1388.0,82,1.76
3386,1387.0,82,1.7
3387,1367.0,77,1.68
3388,1341.0,73,1.71
3389,1380.0,76,1.68
3390,1390.0,77,1.72
3391,1380.0,72,1.77
3392,1433.0,73,1.76
3393,1389.0,71,1.83
3394,1455.0,72,1.86
3395,1478.0,77,1.94
3396,1499.0,79,1.97
3397,1514.0,77,1.99
3398,1507.0,76,2.04
3399,1549.0,76,2.11
3400,1549.0,77,2.14
3401,1554.0,77,2.11
3402,1559.0,76,2.15
3403,1568.0,77,2.11
3404,1574.0,75,2.09
3405,1622.0,75,2.08
3406,1622.0,74,2.1
3407,1626.0,75,2.07
3408,1632.0,74,1.98
3409,1629.0,70,2.02
3410,1644.0,74,1.97
3411,1644.0,70,1.86
3412,1708.0,77,1.86
3413,1720.0,76,1.72
3414,1742.0,76,1.62
3415,1754.0,77,1.57
3416,1768.0,78,1.56
3417,1783.0,79,1.53
3418,1860.0,83,1.49
3419,1874.0,82,1.49
3420,1946.0,83,1.43
3421,2016.0,84,1.41
3422,2100.0,87,1.34
3423,2185.0,89,1.33
3424,2248.0,90,1.34
3425,2315.0,91,1.36
3426,2385.0,92,1.47
3427,2454.0,93,1.44
3428,2528.0,94,1.51
3429,2614.0,95,1.53
3430,2695.0,98,1.59
3431,2771.0,102,1.63
3432,2853.0,103,1.64
3433,2894.0,101,1.66
3434,2949.0,102,1.75
3435,3037.0,101,1.75
3436,3127.0,103,1.7
3437,3221.0,105,1.72
3438,3317.0,107,1.7
3439,3411.0,106,1.7
3440,3507.0,106,1.68
3441,3596.0,108,1.68
3442,3706.0,111,1.73
3443,3800.0,112,1.7
3444,3895.0,112,1.58
3445,3989.0,114,1.51
3446,4082.0,114,1.53
3447,4191.0,118,1.6
3448,4270.0,117,1.67
3449,4370.0,116,1.7
3450,4472.0,117,1.68
3451,4559.0,117,1.73
3452,4660.0,119,1.76
3453,4754.0,120,1.82
3454,4844.0,120,1.81
3455,4934.0,120,1.82
3456,5031.0,121,1.67
3457,5117.0,122,1.61
3458,5216.0,121,1.66
3459,5310.0,122,1.63
3460,5399.0,120,1.63
3461,5503.0,119,1.46
3462,5607.0,118,1.39
3463,5709.0,122,1.27
3464,5810.0,124,1.26
3465,5916.0,126,1.27
3466,6033.0,127,1.23
3467,6097.0,132,1.2
3468,6154.0,132,1.25
3469,6215.0,134,1.3
3470,6317.0,137,1.35
3471,6354.0,135,1.38
3472,6392.0,133,1.34
3473,6423.0,132,1.25
3474,6528.0,133,1.25
3475,6612.0,132,1.18
3476,6724.0,134,1.11
3477,6774.0,137,1.08
3478,6817.0,139,1.08
3479,6852.0,135,1.13
3480,6942.0,137,1.18
3481,6987.0,136,1.14
3482,6875.0,126,1.14
3483,6766.0,124,1.21
3484,6647.0,123,1.14
3485,6578.0,130,1.23
3486,6512.0,125,1.32
3487,6502.0,124,1.26
3488,6414.0,123,1.29
3489,6337.0,124,1.27
3490,6274.0,123,1.33
3491,6182.0,120,1.27
3492,6117.0,118,1.31
3493,6034.0,118,1.24
3494,5961.0,117,1.35
3495,5902.0,110,1.37
3496,5869.0,113,1.45
3497,5821.0,112,1.41
3498,5641.0,115,1.4
3499,5450.0,108,1.39
3500,5239.0,107,1.4
3501,5040.0,103,1.35
3502,4846.0,99,1.4
3503,4657.0,101,1.42
3504,4461.0,102,1.41
3505,4271.0,98,1.46
3506,4194.0,94,1.43
3507,4115.0,94,1.53
3508,3917.0,92,1.6
3509,3847.0,94,1.58
3510,3765.0,91,1.64
3511,3769.0,91,1.58
3512,3656.0,88,1.72
3513,3542.0,84,1.62
3514,3432.0,80,1.59
3515,3442.0,81,1.59
3516,3359.0,84,1.59
3517,3274.0,79,1.65
3518,3200.0,81,1.67
3519,3104.0,76,1.64
3520,3041.0,75,1.65
3521,2951.0,75,1.69
3522,2880.0,74,1.79
3523,2773.0,70,1.87
3524,2675.0,70,1.99
3525,2574.0,69,2.0
3526,2489.0,68,2.14
3527,2489.0,66,2.08
3528,2377.0,63,2.13
3529,2295.0,66,2.14
3530,2319.0,60,2.13
3531,2241.0,61,2.1
3532,2264.0,63,2.04
3533,2168.0,61,1.88
3534,2076.0,59,1.9
3535,1983.0,56,1.96
3536,1896.0,53,2.0
3537,1926.0,53,1.92
3538,1839.0,51,1.97
3539,1757.0,49,2.07
3540,1678.0,52,2.06
3541,1603.0,50,2.13
3542,1522.0,46,2.18
3543,1538.0,51,2.23
3544,1433.0,48,2.21
3545,1341.0,47,2.28
3546,1232.0,47,2.32
3547,1138.0,48,2.29
3548,1044.0,48,2.32
3549,941.0,49,2.35
3550,846.0,51,2.35
3551,767.0,51,2.3
3552,684.0,55,2.31
3553,703.0,56,2.33
3554,614.0,59,2.31
3555,538.0,61,2.4
3556,554.0,62,2.41
3557,601.0,65,2.4
3558,650.0,65,2.43
3559,711.0,66,2.44
3560,772.0,71,2.41
3561,841.0,76,2.38
3562,856.0,71,2.34
3563,860.0,73,2.37
3564,881.0,76,2.41
3565,909.0,78,2.45
3566,922.0,77,2.46
3567,958.0,83,2.42
3568,989.0,87,2.39
3569,1021.0,89,2.35
3570,1068.0,91,2.27
3571,1154.0,96,2.22
3572,1215.0,98,2.27
3573,1220.0,96,2.34
3574,1232.0,94,2.45
3575,1252.0,94,2.55
3576,1256.0,90,2.59
3577,1285.0,91,2.6
3578,1338.0,91,2.59
3579,1360.0,92,2.48
3580,1344.0,92,2.56
3581,1375.0,91,2.58
3582,1390.0,94,2.46
3583,1438.0,96,2.46
3584,1457.0,98,2.36
3585,1492.0,100,2.31
3586,1442.0,100,2.23
3587,1367.0,93,2.07
3588,1375.0,93,1.96
3589,1365.0,100,1.87
3590,1353.0,96,1.67
3591,1340.0,95,1.73
3592,1334.0,97,1.72
3593,1325.0,93,1.62
3594,1384.0,94,1.72
3595,1376.0,93,1.78
3596,1373.0,93,1.8
3597,1374.0,94,1.84
3598,1386.0,92,1.85
3599,1395.0,92,1.81
3600,1388.0,93,1.8
3601,1387.0,89,1.76
3602,1362.0,88,1.67
3603,1403.0,88,1.64
3604,1420.0,90,1.56
3605,1415.0,90,1.44
3606,1373.0,88,1.38
3607,1390.0,91,1.36
3608,1373.0,89,1.29
3609,1373.0,89,1.32
3610,1420.0,93,1.27
3611,1451.0,95,1.18
3612,1390.0,94,1.13
3613,1335.0,90,1.12
3614,1277.0,90,1.14
3615,1212.0,90,1.1
3616,1180.0,92,1.09
3617,1134.0,89,1.08
3618,1078.0,87,1.02
3619,1085.0,91,0.99
3620,1038.0,90,0.97
3621,1047.0,91,0.97
3622,1029.0,94,0.89
3623,1018.0,94,0.83
3624,1041.0,97,0.79
3625,1105.0,101,0.72
3626,1163.0,103,0.72
3627,1235.0,109,0.7
3628,1298.0,108,0.66
3629,1364.0,109,0.64
3630,1466.0,117,0.64
3631,1546.0,116,0.58
3632,1620.0,119,0.47
3633,1714.0,123,0.44
3634,1801.0,126,0.29
3635,1905.0,127,0.28
3636,1997.0,130,0.28
3637,2094.0,132,0.27
3638,2212.0,134,0.27
3639,2304.0,135,0.26
3640,2421.0,133,0.27
3641,2512.0,134,0.26
3642,2578.0,134,0.27
3643,2709.0,134,0.26
3644,2810.0,134,0.19
3645,2905.0,138,0.19
3646,3028.0,135,0.19
3647,3152.0,136,0.19
3648,3282.0,138,0.19
3649,3414.0,139,0.18
3650,3549.0,142,0.19
3651,3684.0,142,0.18
3652,3819.0,143,0.19
3653,3963.0,146,0.17
3654,4102.0,148,0.11
3655,4241.0,148,0.1
3656,4382.0,149,0.1
3657,4529.0,151,0.1
3658,4676.0,154,0.09
3659,4822.0,155,0.09
3660,4924.0,153,0.09
3661,5042.0,156,0.09
3662,5153.0,154,0.08
3663,5267.0,157,0.08
3664,5394.0,159,0.08
3665,5551.0,161,0.07
3666,5709.0,165,0.06
3667,5869.0,164,0.06
3668,6029.0,166,0.06
3669,6192.0,166,0.05
3670,6302.0,168,0.06
3671,6414.0,165,0.05
3672,6522.0,166,0.05
3673,6640.0,168,0.05
3674,6760.0,169,0.05
3675,6931.0,171,0.04
3676,7053.0,173,0.04
3677,7175.0,172,0.04
3678,7350.0,175,0.04
3679,7476.0,176,0.03
3680,7602.0,177,0.03
3681,7731.0,178,0.03
3682,7861.0,179,0.03
3683,7993.0,179,0.02
3684,8127.0,181,0.02
3685,8261.0,183,0.02
3686,8446.0,186,0.01
3687,8580.0,185,0.01
3688,8717.0,185,0.01
3689,8852.0,186,0.01
3690,8991.0,187,0.01
3691,9132.0,188,0.01
3692,9275.0,188,0.01
3693,9414.0,188,0.0
3694,9554.0,187,0.0
3695,9743.0,189,0.0
3696,9931.0,189,0.0
3697,10115.0,189,0.0
3698,10305.0,190,0.0
3699,10398.0,189,0.0
3700,10588.0,190,0.0
3701,10731.0,190,0.0
3702,10874.0,190,0.0
3703,11017.0,190,0.0
3704,11115.0,189,0.0
3705,11305.0,190,0.0
3706,11496.0,191,0.0
3707,11636.0,189,0.0
3708,11827.0,191,0.0
3709,11968.0,189,0.0
3710,12110.0,189,0.0
3711,12253.0,190,0.0
3712,12444.0,191,0.0
3713,12585.0,189,0.0
3714,12727.0,189,0.0
3715,12870.0,190,0.0
3716,13061.0,191,0.0
3717,13204.0,190,0.0
3718,13348.0,190,0.0
3719,13445.0,189,0.0
3720,13636.0,191,0.0
3721,13782.0,190,0.0
3722,13925.0,190,0.0
3723,14114.0,190,0.0
3724,14258.0,190,0.0
3725,14402.0,190,0.0
3726,14593.0,191,0.0
3727,14784.0,191,0.0
3728,14975.0,191,0.0
3729,15166.0,191,0.0
3730,15357.0,191,0.0
3731,15548.0,191,0.0
3732,15739.0,191,0.0
3733,15930.0,191,0.0
3734,16121.0,191,0.0
3735,16312.0,191,0.0
3736,16503.0,191,0.0
3737,16694.0,191,0.0
3738,16885.0,191,0.0
3739,17076.0,191,0.0
3740,17267.0,191,0.0
3741,17458.0,191,0.0
3742,17649.0,191,0.0
3743,17840.0,191,0.0
3744,18031.0,191,0.0
3745,18222.0,191,0.0
3746,18413.0,191,0.0
3747,18604.0,191,0.0
3748,18795.0,191,0.0
3749,18986.0,191,0.0
3750,19177.0,191,0.0
3751,19368.0,191,0.0
3752,19559.0,191,0.0
3753,19750.0,191,0.0
3754,19941.0,191,0.0
3755,20132.0,191,0.0
3756,20323.0,191,0.0
3757,20514.0,191,0.0
3758,20705.0,191,0.0
3759,20896.0,191,0.0
3760,21087.0,191,0.0
3761,21278.0,191,0.0
3762,21469.0,191,0.0
3763,21660.0,191,0.0
3764,21851.0,191,0.0
3765,22042.0,191,0.0
3766,22233.0,191,0.0
3767,22424.0,191,0.0
3768,22615.0,191,0.0
3769,22806.0,191,0.0
3770,22997.0,191,0.0
3771,23188.0,191,0.0
3772,23379.0,191,0.0
3773,23570.0,191,0.0
3774,23761.0,191,0.0
3775,23952.0,191,0.0
3776,24143.0,191,0.0
3777,24334.0,191,0.0
3778,24525.0,191,0.0
3779,24716.0,191,0.0
3780,24907.0,191,0.0
3781,25098.0,191,0.0
3782,25289.0,191,0.0
3783,25480.0,191,0.0
3784,25671.0,191,0.0
3785,25862.0,191,0.0
3786,26053.0,191,0.0
3787,26244.0,191,0.0
3788,26435.0,191,0.0
3789,26626.0,191,0.0
3790,26817.0,191,0.0
3791,27008.0,191,0.0
3792,27199.0,191,0.0
3793,27390.0,191,0.0
3794,27581.0,191,0.0
3795,27772.0,191,0.0
3796,27963.0,191,0.0
3797,28154.0,191,0.0
3798,28345.0,191,0.0
3799,28536.0,191,0.0
3800,28727.0,191,0.0
3801,28918.0,191,0.0
3802,29109.0,191,0.0
3803,29300.0,191,0.0
3804,29491.0,191,0.0
3805,29682.0,191,0.0
3806,29873.0,191,0.0
3807,30064.0,191,0.0
3808,30255.0,191,0.0
3809,30446.0,191,0.0
3810,30637.0,191,0.0
3811,30828.0,191,0.0
3812,31019.0,191,0.0
3813,31210.0,191,0.0
3814,31401.0,191,0.0
3815,31592.0,191,0.0
3816,31783.0,191,0.0
3817,31974.0,191,0.0
3818,32165.0,191,0.0
3819,32356.0,191,0.0
3820,32547.0,191,0.0
3821,32738.0,191,0.0
3822,32929.0,191,0.0
3823,33120.0,191,0.0
3824,33311.0,191,0.0
3825,33502.0,191,0.0
3826,33693.0,191,0.0
3827,33884.0,191,0.0
3828,34075.0,191,0.0
3829,34266.0,191,0.0
3830,34457.0,191,0.0
3831,34648.0,191,0.0
3832,34839.0,191,0.0
3833,35030.0,191,0.0
3834,35221.0,191,0.0
3835,35412.0,191,0.0
3836,35603.0,191,0.0
3837,35794.0,191,0.0
3838,35985.0,191,0.0
3839,36176.0,191,0.0
3840,36367.0,191,0.0
3841,36558.0,191,0.0
3842,36749.0,191,0.0
3843,36940.0,191,0.0
3844,37131.0,191,0.0
3845,37322.0,191,0.0
3846,37513.0,191,0.0
3847,37704.0,191,0.0
3848,37895.0,191,0.0
3849,38086.0,191,0.0
3850,38277.0,191,0.0
3851,38468.0,191,0.0
3852,38659.0,191,0.0
3853,38850.0,191,0.0
3854,39041.0,191,0.0
3855,39232.0,191,0.0
3856,39423.0,191,0.0
3857,39614.0,191,0.0
3858,39805.0,191,0.0
3859,39996.0,191,0.0
3860,40187.0,191,0.0
3861,40378.0,191,0.0
3862,40569.0,191,0.0
3863,40760.0,191,0.0
3864,40951.0,191,0.0
3865,41142.0,191,0.0
3866,41333.0,191,0.0
3867,41524.0,191,0.0
3868,41715.0,191,0.0
3869,41906.0,191,0.0
3870,42097.0,191,0.0
3871,42288.0,191,0.0
3872,42479.0,191,0.0
3873,42670.0,191,0.0
3874,42861.0,191,0.0
3875,43052.0,191,0.0
3876,43243.0,191,0.0
3877,43434.0,191,0.0
3878,43625.0,191,0.0
3879,43816.0,191,0.0
3880,44007.0,191,0.0
3881,44198.0,191,0.0
3882,44389.0,191,0.0
3883,44580.0,191,0.0
3884,44771.0,191,0.0
3885,44962.0,191,0.0
3886,45153.0,191,0.0
3887,45344.0,191,0.0
3888,45535.0,191,0.0
3889,45726.0,191,0.0
3890,45917.0,191,0.0
3891,46108.0,191,0.0
3892,46299.0,191,0.0
3893,46490.0,191,0.0
3894,46681.0,191,0.0
3895,46872.0,191,0.0
3896,47063.0,191,0.0
3897,47254.0,191,0.0
3898,47445.0,191,0.0
3899,47034.0,189,0.07
3900,46623.0,187,0.08
3901,46210.0,185,0.11
3902,45796.0,183,0.14
3903,45382.0,181,0.2
3904,44968.0,180,0.22
3905,44251.0,177,0.33
3906,43530.0,173,0.36
3907,42812.0,170,0.38
3908,42092.0,167,0.42
3909,41372.0,165,0.45
3910,40947.0,165,0.46
3911,40223.0,160,0.5
3912,38956.0,155,0.5
3913,37397.0,152,0.53
3914,36417.0,148,0.5
3915,35442.0,147,0.54
3916,34465.0,143,0.56
3917,34079.0,143,0.59
3918,33097.0,144,0.61
3919,31810.0,140,0.67
3920,30509.0,136,0.74
3921,29509.0,135,0.8
3922,28209.0,128,0.94
3923,27194.0,127,1.03
3924,25895.0,127,1.1
3925,24881.0,121,1.2
3926,23806.0,117,1.22
3927,22496.0,113,1.25
3928,21482.0,112,1.3
3929,20990.0,115,1.37
3930,19980.0,111,1.4
3931,18977.0,108,1.4
3932,17972.0,104,1.42
3933,17227.0,99,1.53
3934,16758.0,91,1.44
3935,16300.0,93,1.47
3936,16358.0,87,1.45
3937,15899.0,89,1.51
3938,15436.0,88,1.55
3939,14985.0,89,1.59
3940,14757.0,89,1.5
3941,14286.0,83,1.57
3942,13814.0,81,1.65
3943,13339.0,81,1.64
3944,13153.0,78,1.67
3945,12639.0,81,1.72
3946,12166.0,77,1.76
3947,11693.0,79,1.68
3948,11477.0,80,1.72
3949,11542.0,83,1.68
3950,11060.0,81,1.71
3951,10580.0,79,1.65
3952,10102.0,80,1.52
3953,10158.0,81,1.51
3954,9680.0,79,1.54
3955,9219.0,81,1.42
3956,8759.0,82,1.45
3957,8295.0,82,1.44
3958,7806.0,77,1.37
3959,7325.0,78,1.4
3960,7088.0,77,1.4
3961,6611.0,78,1.49
3962,6422.0,76,1.53
3963,6184.0,79,1.57
3964,5697.0,77,1.68
3965,5211.0,75,1.77
3966,4681.0,73,1.87
3967,4439.0,71,1.88
3968,3914.0,72,1.84
3969,3384.0,69,1.88
3970,3069.0,67,1.85
3971,2758.0,65,1.85
3972,2454.0,66,1.9
3973,2444.0,66,1.91
3974,2140.0,64,1.95
3975,1838.0,63,1.93
3976,1534.0,60,1.89
3977,1516.0,59,1.9
3978,1260.0,59,1.94
3979,947.0,56,1.99
3980,654.0,55,2.06
3981,636.0,54,2.04
3982,624.0,58,2.01
3983,636.0,56,1.99
3984,676.0,54,2.07
3985,695.0,59,2.06
3986,716.0,60,2.15
3987,734.0,61,2.24
3988,758.0,66,2.27
3989,771.0,66,2.35
3990,744.0,61,2.42
3991,757.0,61,2.53
3992,740.0,61,2.53
3993,720.0,58,2.62
3994,702.0,56,2.62
3995,684.0,53,2.6
3996,701.0,54,2.53
3997,668.0,53,2.57
3998,685.0,54,2.44
3999,698.0,53,2.42
4000,678.0,51,2.41
4001,660.0,50,2.38
4002,639.0,49,2.48
4003,614.0,44,2.64
4004,565.0,41,2.75
4005,548.0,40,2.83
4006,549.0,38,2.79
4007,512.0,34,2.8
4008,478.0,34,2.75
4009,463.0,34,2.71
4010,450.0,31,2.7
4011,398.0,28,2.72
4012,406.0,27,2.65
4013,418.0,28,2.6
4014,409.0,27,2.63
4015,426.0,31,2.76
4016,401.0,27,2.7
4017,366.0,27,2.83
4018,350.0,25,2.88
4019,325.0,28,2.87
4020,311.0,26,2.77
4021,287.0,27,2.82
4022,262.0,26,2.8
4023,244.0,23,2.85
4024,242.0,23,2.74
4025,210.0,19,2.76
4026,179.0,22,2.81
4027,148.0,21,2.9
4028,109.0,19,2.92
4029,74.0,17,2.87
4030,78.0,20,2.88
4031,79.0,20,2.78
4032,95.0,21,2.78
4033,92.0,17,2.91
4034,106.0,18,2.82
4035,112.0,20,2.65
4036,116.0,18,2.72
4037,123.0,18,2.67
4038,118.0,19,2.75
4039,113.0,19,2.85
4040,109.0,19,2.92
4041,115.0,20,2.85
4042,96.0,18,2.81
4043,95.0,18,2.88
4044,82.0,17,2.84
4045,69.0,15,2.86
4046,69.0,13,2.93
4047,44.0,12,3.04
4048,54.0,14,3.21
4049,58.0,15,3.25
4050,64.0,16,3.36
4051,70.0,16,3.32
4052,77.0,16,3.4
4053,86.0,18,3.25
4054,90.0,20,3.05
4055,80.0,20,3.02
4056,80.0,20,2.95
4057,75.0,18,2.91
4058,68.0,17,2.99
4059,64.0,17,3.03
4060,59.0,18,3.18
4061,70.0,20,3.31
4062,68.0,20,3.34
4063,67.0,20,3.39
4064,71.0,21,3.36
4065,80.0,21,3.37
4066,78.0,20,3.33
4067,67.0,16,3.38
4068,60.0,17,3.36
4069,61.0,18,3.37
4070,54.0,17,3.31
4071,47.0,16,3.36
4072,50.0,18,3.42
4073,42.0,16,3.34
4074,36.0,15,3.39
4075,28.0,11,3.44
4076,27.0,11,3.42
4077,19.0,6,3.43
4078,13.0,6,3.49
4079,8.0,6,3.64
4080,12.0,7,3.77
4081,12.0,6,3.77
4082,10.0,5,3.76
4083,14.0,6,3.87
4084,20.0,8,3.84
4085,23.0,8,3.89
4086,29.0,9,3.95
4087,32.0,7,3.99
4088,42.0,10,4.03
4089,49.0,10,4.11
4090,61.0,13,4.01
4091,68.0,12,4.1
4092,75.0,12,4.14
4093,83.0,13,4.11
4094,90.0,11,4.16
4095,84.0,10,4.2
4096,79.0,10,4.11
4097,73.0,10,4.15
4098,68.0,9,4.05
4099,63.0,9,4.17
4100,58.0,9,4.29
4101,53.0,8,4.33
4102,50.0,9,4.28
4103,49.0,9,4.16
4104,60.0,11,4.14
4105,60.0,12,4.21
4106,58.0,11,4.23
4107,60.0,12,4.14
4108,61.0,12,4.09
4109,63.0,12,4.01
4110,76.0,13,4.06
4111,77.0,13,4.03
4112,80.0,13,3.97
4113,85.0,15,3.83
4114,89.0,16,3.73
4115,106.0,18,3.66
4116,112.0,19,3.66
4117,99.0,15,3.69
4118,91.0,16,3.79
4119,86.0,16,3.8
4120,90.0,19,3.8
4121,77.0,14,3.88
4122,71.0,13,3.95
4123,65.0,13,3.9
4124,78.0,13,3.94
4125,73.0,14,3.91
4126,70.0,15,3.96
4127,66.0,14,3.99
4128,59.0,12,3.97
4129,54.0,12,4.1
4130,56.0,12,4.06
4131,45.0,10,4.14
4132,48.0,12,4.08
4133,59.0,12,4.08
4134,54.0,12,4.07
4135,60.0,14,4.04
4136,55.0,13,3.89
4137,57.0,13,3.88
4138,50.0,11,3.75
4139,54.0,12,3.83
4140,46.0,10,3.65
4141,46.0,10,3.66
4142,41.0,10,3.72
4143,37.0,10,3.79
4144,32.0,11,3.77
4145,34.0,12,3.76
4146,33.0,10,3.69
4147,43.0,12,3.67
4148,45.0,11,3.51
4149,52.0,14,3.48
4150,48.0,12,3.43
4151,56.0,14,3.29
4152,66.0,15,3.4
4153,65.0,11,3.36
4154,74.0,14,3.39
4155,78.0,13,3.27
4156,83.0,14,3.15
4157,97.0,16,3.2
4158,104.0,16,3.08
4159,114.0,16,3.07
4160,126.0,16,2.9
4161,144.0,18,2.89
4162,156.0,18,2.94
4163,160.0,16,2.88
4164,174.0,16,2.82
4165,189.0,17,2.73
4166,205.0,17,2.7
4167,226.0,21,2.68
4168,242.0,19,2.72
4169,261.0,20,2.76
4170,281.0,21,2.81
4171,304.0,24,2.79
4172,320.0,21,2.69
4173,343.0,23,2.55
4174,366.0,23,2.54
4175,387.0,23,2.59
4176,410.0,23,2.68
4177,434.0,24,2.68
4178,459.0,25,2.61
4179,485.0,26,2.65
4180,512.0,27,2.59
4181,539.0,28,2.66
4182,567.0,29,2.59
4183,595.0,30,2.51
4184,623.0,30,2.5
4185,651.0,29,2.39
4186,682.0,31,2.47
4187,713.0,31,2.41
4188,744.0,31,2.48
4189,777.0,33,2.47
4190,811.0,34,2.43
4191,842.0,33,2.42
4192,874.0,34,2.49
4193,910.0,36,2.54
4194,947.0,37,2.49
4195,987.0,40,2.53
4196,1020.0,37,2.35
4197,1056.0,38,2.3
4198,1093.0,38,2.33
4199,1132.0,39,2.35
4200,1172.0,40,2.37
4201,1214.0,42,2.33
4202,1255.0,42,2.23
4203,1298.0,43,2.17
4204,1337.0,42,2.28
4205,1381.0,44,2.21
4206,1422.0,44,2.27
4207,1467.0,46,2.16
4208,1514.0,48,2.21
4209,1560.0,48,2.02
4210,1609.0,49,1.99
4211,1656.0,49,2.03
4212,1702.0,48,2.08
4213,1750.0,48,2.08
4214,1799.0,49,2.05
4215,1848.0,50,1.98
4216,1898.0,50,1.95
4217,1946.0,49,1.88
4218,1995.0,49,1.84
4219,2044.0,49,1.9
4220,2093.0,49,1.81
4221,2142.0,49,1.84
4222,2191.0,49,1.85
4223,2240.0,49,1.88
4224,2290.0,50,1.91
